data_set,family,image_biomarker,benchmark_value,tolerance,tag
configuration A,"Run length matrix (2.5D, direction-merged)",Grey level variance,29.1,0.6,rlm_gl_var_2_5D_avg
configuration A,"Run length matrix (2.5D, direction-merged)",Run length variance,0.916,0.011,rlm_rl_var_2_5D_avg
configuration A,"Run length matrix (2.5D, direction-merged)",Run entropy,4.87,0.01,rlm_rl_entr_2_5D_avg
configuration A,"Run length matrix (2.5D, merged)",Short runs emphasis,0.769,0.003,rlm_sre_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Long runs emphasis,3.08,0.03,rlm_lre_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Low grey level run emphasis,0.0147,0.0004,rlm_lgre_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",High grey level run emphasis,449,3,rlm_hgre_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Short run low grey level emphasis,0.0135,0.0004,rlm_srlge_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Short run high grey level emphasis,333,1,rlm_srhge_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Long run low grey level emphasis,0.0228,0.0004,rlm_lrlge_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Long run high grey level emphasis,1500,20,rlm_lrhge_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Grey level non-uniformity,39400,100,rlm_glnu_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Normalised grey level non-uniformity,0.126,0.003,rlm_glnu_norm_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Run length non-uniformity,171000,1000,rlm_rlnu_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Normalised run length non-uniformity,0.548,0.003,rlm_rlnu_norm_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Run percentage,0.68,0.003,rlm_r_perc_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Grey level variance,29.1,0.6,rlm_gl_var_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Run length variance,0.914,0.011,rlm_rl_var_2_5D_comb
configuration A,"Run length matrix (2.5D, merged)",Run entropy,4.87,0.01,rlm_rl_entr_2_5D_comb
configuration A,Size zone matrix (2D),Small zone emphasis,0.688,0.003,szm_sze_2D
configuration A,Size zone matrix (2D),Large zone emphasis,625,9,szm_lze_2D
configuration A,Size zone matrix (2D),Low grey level emphasis,0.0368,0.0005,szm_lgze_2D
configuration A,Size zone matrix (2D),High grey level emphasis,363,3,szm_hgze_2D
configuration A,Size zone matrix (2D),Small zone low grey level emphasis,0.0298,0.0005,szm_szlge_2D
configuration A,Size zone matrix (2D),Small zone high grey level emphasis,226,1,szm_szhge_2D
configuration A,Size zone matrix (2D),Large zone low grey level emphasis,1.35,0.03,szm_lzlge_2D
configuration A,Size zone matrix (2D),Large zone high grey level emphasis,316000,5000,szm_lzhge_2D
configuration A,Size zone matrix (2D),Grey level non-uniformity,82.2,0.1,szm_glnu_2D
configuration A,Size zone matrix (2D),Normalised grey level non-uniformity,0.0728,0.0014,szm_glnu_norm_2D
configuration A,Size zone matrix (2D),Zone size non-uniformity,479,4,szm_zsnu_2D
configuration A,Size zone matrix (2D),Normalised zone size non-uniformity,0.44,0.004,szm_zsnu_norm_2D
configuration A,Size zone matrix (2D),Zone percentage,0.3,0.003,szm_z_perc_2D
configuration A,Size zone matrix (2D),Grey level variance,42.7,0.7,szm_gl_var_2D
configuration A,Size zone matrix (2D),Zone size variance,609,9,szm_zs_var_2D
configuration A,Size zone matrix (2D),Zone size entropy,5.92,0.02,szm_zs_entr_2D
configuration A,Size zone matrix (2.5D),Small zone emphasis,0.68,0.003,szm_sze_2_5D
configuration A,Size zone matrix (2.5D),Large zone emphasis,675,8,szm_lze_2_5D
configuration A,Size zone matrix (2.5D),Low grey level emphasis,0.0291,0.0005,szm_lgze_2_5D
configuration A,Size zone matrix (2.5D),High grey level emphasis,370,3,szm_hgze_2_5D
configuration A,Size zone matrix (2.5D),Small zone low grey level emphasis,0.0237,0.0005,szm_szlge_2_5D
configuration A,Size zone matrix (2.5D),Small zone high grey level emphasis,229,1,szm_szhge_2_5D
configuration A,Size zone matrix (2.5D),Large zone low grey level emphasis,1.44,0.02,szm_lzlge_2_5D
configuration A,Size zone matrix (2.5D),Large zone high grey level emphasis,338000,5000,szm_lzhge_2_5D
configuration A,Size zone matrix (2.5D),Grey level non-uniformity,1800,10,szm_glnu_2_5D
configuration A,Size zone matrix (2.5D),Normalised grey level non-uniformity,0.0622,0.0007,szm_glnu_norm_2_5D
configuration A,Size zone matrix (2.5D),Zone size non-uniformity,12400,100,szm_zsnu_2_5D
configuration A,Size zone matrix (2.5D),Normalised zone size non-uniformity,0.427,0.004,szm_zsnu_norm_2_5D
configuration A,Size zone matrix (2.5D),Zone percentage,0.253,0.004,szm_z_perc_2_5D
configuration A,Size zone matrix (2.5D),Grey level variance,47.9,0.4,szm_gl_var_2_5D
configuration A,Size zone matrix (2.5D),Zone size variance,660,8,szm_zs_var_2_5D
configuration A,Size zone matrix (2.5D),Zone size entropy,6.39,0.01,szm_zs_entr_2_5D
configuration A,Distance zone matrix (2D),Small distance emphasis,0.192,0.006,dzm_sde_2D
configuration A,Distance zone matrix (2D),Large distance emphasis,161,1,dzm_lde_2D
configuration A,Distance zone matrix (2D),Low grey level emphasis,0.0368,0.0005,dzm_lgze_2D
configuration A,Distance zone matrix (2D),High grey level emphasis,363,3,dzm_hgze_2D
configuration A,Distance zone matrix (2D),Small distance low grey level emphasis,0.00913,0.00023,dzm_sdlge_2D
configuration A,Distance zone matrix (2D),Small distance high grey level emphasis,60.1,3.3,dzm_sdhge_2D
configuration A,Distance zone matrix (2D),Large distance low grey level emphasis,2.96,0.02,dzm_ldlge_2D
configuration A,Distance zone matrix (2D),Large distance high grey level emphasis,70100,100,dzm_ldhge_2D
configuration A,Distance zone matrix (2D),Grey level non-uniformity,82.2,0.1,dzm_glnu_2D
configuration A,Distance zone matrix (2D),Normalised grey level non-uniformity,0.0728,0.0014,dzm_glnu_norm_2D
configuration A,Distance zone matrix (2D),Zone distance non-uniformity,64,0.4,dzm_zdnu_2D
configuration A,Distance zone matrix (2D),Normalised zone distance non-uniformity,0.0716,0.0022,dzm_zdnu_norm_2D
configuration A,Distance zone matrix (2D),Zone percentage,0.3,0.003,dzm_z_perc_2D
configuration A,Distance zone matrix (2D),Grey level variance,42.7,0.7,dzm_gl_var_2D
configuration A,Distance zone matrix (2D),Zone distance variance,69.4,0.1,dzm_zd_var_2D
configuration A,Distance zone matrix (2D),Zone distance entropy,8,0.04,dzm_zd_entr_2D
configuration A,Distance zone matrix (2.5D),Small distance emphasis,0.168,0.005,dzm_sde_2_5D
configuration A,Distance zone matrix (2.5D),Large distance emphasis,178,1,dzm_lde_2_5D
configuration A,Distance zone matrix (2.5D),Low grey level emphasis,0.0291,0.0005,dzm_lgze_2_5D
configuration A,Distance zone matrix (2.5D),High grey level emphasis,370,3,dzm_hgze_2_5D
configuration A,Distance zone matrix (2.5D),Small distance low grey level emphasis,0.00788,0.00022,dzm_sdlge_2_5D
configuration A,Distance zone matrix (2.5D),Small distance high grey level emphasis,49.5,2.8,dzm_sdhge_2_5D
configuration A,Distance zone matrix (2.5D),Large distance low grey level emphasis,2.31,0.01,dzm_ldlge_2_5D
configuration A,Distance zone matrix (2.5D),Large distance high grey level emphasis,79500,100,dzm_ldhge_2_5D
configuration A,Distance zone matrix (2.5D),Grey level non-uniformity,1800,10,dzm_glnu_2_5D
configuration A,Distance zone matrix (2.5D),Normalised grey level non-uniformity,0.0622,0.0007,dzm_glnu_norm_2_5D
configuration A,Distance zone matrix (2.5D),Zone distance non-uniformity,1570,10,dzm_zdnu_2_5D
configuration A,Distance zone matrix (2.5D),Normalised zone distance non-uniformity,0.0543,0.0014,dzm_zdnu_norm_2_5D
configuration A,Distance zone matrix (2.5D),Zone percentage,0.253,0.004,dzm_z_perc_2_5D
configuration A,Distance zone matrix (2.5D),Grey level variance,47.9,0.4,dzm_gl_var_2_5D
configuration A,Distance zone matrix (2.5D),Zone distance variance,78.9,0.1,dzm_zd_var_2_5D
configuration A,Distance zone matrix (2.5D),Zone distance entropy,8.87,0.03,dzm_zd_entr_2_5D
configuration A,Neighbourhood grey tone difference matrix (2D),Coarseness,0.00629,0.00046,ngt_coarseness_2D
configuration A,Neighbourhood grey tone difference matrix (2D),Contrast,0.107,0.002,ngt_contrast_2D
configuration A,Neighbourhood grey tone difference matrix (2D),Busyness,0.489,0.001,ngt_busyness_2D
configuration A,Neighbourhood grey tone difference matrix (2D),Complexity,438,9,ngt_complexity_2D
configuration A,Neighbourhood grey tone difference matrix (2D),Strength,3.33,0.08,ngt_strength_2D
configuration A,Neighbourhood grey tone difference matrix (2.5D),Coarseness,0.0000906,0.0000033,ngt_coarseness_2_5D
configuration A,Neighbourhood grey tone difference matrix (2.5D),Contrast,0.0345,0.0009,ngt_contrast_2_5D
configuration A,Neighbourhood grey tone difference matrix (2.5D),Busyness,8.84,0.01,ngt_busyness_2_5D
configuration A,Neighbourhood grey tone difference matrix (2.5D),Complexity,580,19,ngt_complexity_2_5D
configuration A,Neighbourhood grey tone difference matrix (2.5D),Strength,0.0904,0.0027,ngt_strength_2_5D
configuration A,Neighbouring grey level dependence matrix (2D),Low dependence emphasis,0.281,0.003,ngl_lde_2D
configuration A,Neighbouring grey level dependence matrix (2D),High dependence emphasis,14.8,0.1,ngl_hde_2D
configuration A,Neighbouring grey level dependence matrix (2D),Low grey level count emphasis,0.0233,0.0003,ngl_lgce_2D
configuration A,Neighbouring grey level dependence matrix (2D),High grey level count emphasis,446,2,ngl_hgce_2D
configuration A,Neighbouring grey level dependence matrix (2D),Low dependence low grey level emphasis,0.0137,0.0002,ngl_ldlge_2D
configuration A,Neighbouring grey level dependence matrix (2D),Low dependence high grey level emphasis,94.2,0.4,ngl_ldhge_2D
configuration A,Neighbouring grey level dependence matrix (2D),High dependence low grey level emphasis,0.116,0.001,ngl_hdlge_2D
configuration A,Neighbouring grey level dependence matrix (2D),High dependence high grey level emphasis,7540,60,ngl_hdhge_2D
configuration A,Neighbouring grey level dependence matrix (2D),Grey level non-uniformity,757,1,ngl_glnu_2D
configuration A,Neighbouring grey level dependence matrix (2D),Normalised grey level non-uniformity,0.151,0.003,ngl_glnu_norm_2D
configuration A,Neighbouring grey level dependence matrix (2D),Dependence count non-uniformity,709,2,ngl_dcnu_2D
configuration A,Neighbouring grey level dependence matrix (2D),Normalised dependence count non-uniformity,0.175,0.001,ngl_dcnu_norm_2D
configuration A,Neighbouring grey level dependence matrix (2D),Dependence count percentage,1,0,ngl_dc_perc_2D
configuration A,Neighbouring grey level dependence matrix (2D),Grey level variance,31.1,0.5,ngl_gl_var_2D
configuration A,Neighbouring grey level dependence matrix (2D),Dependence count variance,3.12,0.02,ngl_dc_var_2D
configuration A,Neighbouring grey level dependence matrix (2D),Dependence count entropy,5.76,0.02,ngl_dc_entr_2D
configuration A,Neighbouring grey level dependence matrix (2D),Dependence count energy,0.0268,0.0004,ngl_dc_energy_2D
configuration A,Neighbouring grey level dependence matrix (2.5D),Low dependence emphasis,0.243,0.004,ngl_lde_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),High dependence emphasis,16.1,0.2,ngl_hde_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Low grey level count emphasis,0.0115,0.0003,ngl_lgce_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),High grey level count emphasis,466,2,ngl_hgce_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Low dependence low grey level emphasis,0.00664,0.0002,ngl_ldlge_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Low dependence high grey level emphasis,91.9,0.5,ngl_ldhge_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),High dependence low grey level emphasis,0.0674,0.0004,ngl_hdlge_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),High dependence high grey level emphasis,8100,60,ngl_hdhge_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Grey level non-uniformity,17200,100,ngl_glnu_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Normalised grey level non-uniformity,0.15,0.002,ngl_glnu_norm_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Dependence count non-uniformity,17500,100,ngl_dcnu_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Normalised dependence count non-uniformity,0.153,0.001,ngl_dcnu_norm_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Dependence count percentage,1,0,ngl_dc_perc_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Grey level variance,22.8,0.6,ngl_gl_var_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Dependence count variance,3.37,0.01,ngl_dc_var_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Dependence count entropy,5.93,0.02,ngl_dc_entr_2_5D
configuration A,Neighbouring grey level dependence matrix (2.5D),Dependence count energy,0.0245,0.0003,ngl_dc_energy_2_5D
